roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04953/YLUe-hrrE0Q/00069/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04953/YLUe-hrrE0Q/00069/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05257/7k8oRjpaklg/00094/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05257/7k8oRjpaklg/00094/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04738/uXS0j_FpV3U/00477/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04738/uXS0j_FpV3U/00477/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/XsacyY9uBrw/00103/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/XsacyY9uBrw/00103/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/WXaFevYxgnY/00236/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/WXaFevYxgnY/00236/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01501/dwQT-6dSou0/00372/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01501/dwQT-6dSou0/00372/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07358/xJwFau7hAJE/00350/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07358/xJwFau7hAJE/00350/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07351/fbAXlhD9tL0/00434/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07351/fbAXlhD9tL0/00434/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02465/AwjAVhlKAVc/00041/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02465/AwjAVhlKAVc/00041/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04077/gCFdznwdqVs/00095/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04077/gCFdznwdqVs/00095/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00092/m5hz8A7xPTg/00049/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00092/m5hz8A7xPTg/00049/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02580/CTHRDtaoJp0/00025/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02580/CTHRDtaoJp0/00025/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02636/jaD9Th5_Pw8/00132/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02636/jaD9Th5_Pw8/00132/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/qQish2yJyRY/00385/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04523/qQish2yJyRY/00385/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02457/1-W44rayGAc/00046/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02457/1-W44rayGAc/00046/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02317/MWjK5YUUQbQ/00232/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02317/MWjK5YUUQbQ/00232/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05398/kxVOR0BlC7U/00074/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05398/kxVOR0BlC7U/00074/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04983/SbuSRqPQgmg/00030/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04983/SbuSRqPQgmg/00030/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04404/hRcEAF9c0A0/00326/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04404/hRcEAF9c0A0/00326/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05041/riYig_ZCdDU/00056/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05041/riYig_ZCdDU/00056/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06212/kQGEZwr9uj8/00461/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06212/kQGEZwr9uj8/00461/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00458/dLOs6S1Zxq4/00146/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00458/dLOs6S1Zxq4/00146/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/cCjYCWeGHew/00166/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/cCjYCWeGHew/00166/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01892/etMQP4pgnyk/00117/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01892/etMQP4pgnyk/00117/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06350/QOH8v0Bac6I/00050/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06350/QOH8v0Bac6I/00050/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06874/qSC06bWxkBo/00416/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06874/qSC06bWxkBo/00416/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/UGLEgMXzH-Y/00293/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/UGLEgMXzH-Y/00293/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/CIGybTRhrRQ/00119/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/CIGybTRhrRQ/00119/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08477/NRNYv7zlSws/00229/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08477/NRNYv7zlSws/00229/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/MDEetah50_s/00036/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/MDEetah50_s/00036/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08398/CFoUnT1a3N0/00031/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08398/CFoUnT1a3N0/00031/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/c1ZEkVFY3Qc/00131/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/c1ZEkVFY3Qc/00131/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04032/8-lBzf6gD_I/00012/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04032/8-lBzf6gD_I/00012/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04823/FcVPK5jvONQ/00078/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04823/FcVPK5jvONQ/00078/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02348/3I-niD6_ZI4/00011/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02348/3I-niD6_ZI4/00011/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01989/kUT4ppcs_kM/00135/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01989/kUT4ppcs_kM/00135/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01241/GEPFoqHI-hU/00025/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01241/GEPFoqHI-hU/00025/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08696/1GdGZIP2kb4/00018/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08696/1GdGZIP2kb4/00018/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03460/vpJWsryvVrc/00425/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03460/vpJWsryvVrc/00425/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08714/9uGO8J0w6C0/00092/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08714/9uGO8J0w6C0/00092/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01035/yKpOvvXV3pc/00027/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01035/yKpOvvXV3pc/00027/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01006/Rl1CMxSoQwM/00210/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01006/Rl1CMxSoQwM/00210/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01750/8q3_DR3Vu10/00086/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01750/8q3_DR3Vu10/00086/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00337/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00337/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05765/CWARtAA3d1A/00038/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05765/CWARtAA3d1A/00038/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00376/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00376/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00385/Ai7FmkS58yI/00070/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00385/Ai7FmkS58yI/00070/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08374/0pxnsEO5X_A/00002/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08374/0pxnsEO5X_A/00002/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/_lmvY4AiroM/00124/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/_lmvY4AiroM/00124/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/3yWf4BaAJ-c/00011/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/3yWf4BaAJ-c/00011/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00283/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00283/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03199/Ir-ifyUxxVM/00153/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03199/Ir-ifyUxxVM/00153/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07852/UYKcK2i_7KM/00143/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07852/UYKcK2i_7KM/00143/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05762/pdRjN5aNOO8/00097/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05762/pdRjN5aNOO8/00097/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05710/N-BF0ujEGKU/00295/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05710/N-BF0ujEGKU/00295/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07118/hrTF_zBE6yQ/00172/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07118/hrTF_zBE6yQ/00172/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04406/zlcM4lYJYRo/00180/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04406/zlcM4lYJYRo/00180/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00670/DufgbVWAiUE/00027/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00670/DufgbVWAiUE/00027/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/N7RZsn3YoHY/00043/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/N7RZsn3YoHY/00043/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00296/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00296/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06484/w9GZCAnlMcQ/00190/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06484/w9GZCAnlMcQ/00190/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01768/TIRZxjcOBWY/00190/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01768/TIRZxjcOBWY/00190/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/64SnJemMVxM/00034/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/64SnJemMVxM/00034/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00099/TWfra6VR2Dc/00060/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00099/TWfra6VR2Dc/00060/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01100/XPY_jJUaIWw/00318/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01100/XPY_jJUaIWw/00318/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/7Y7RHELRYO0/00049/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/7Y7RHELRYO0/00049/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00449/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00449/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05256/4HG6fGUdCok/00015/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05256/4HG6fGUdCok/00015/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07497/8Ou7LCd9tIQ/00049/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07497/8Ou7LCd9tIQ/00049/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/jMxNWaXyk2E/00339/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/jMxNWaXyk2E/00339/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/c4meIHQViHo/00302/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/c4meIHQViHo/00302/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00481/w85KvMYQnGM/00082/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00481/w85KvMYQnGM/00082/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01681/m2r4QOYTSKU/00425/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01681/m2r4QOYTSKU/00425/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04742/jnrep1bKLdE/00297/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04742/jnrep1bKLdE/00297/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01690/MuVYmAkt_lo/00175/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01690/MuVYmAkt_lo/00175/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01557/eAU9O7kVs40/00069/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01557/eAU9O7kVs40/00069/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08012/rCiolyMglQI/00044/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08012/rCiolyMglQI/00044/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03298/PFndaPgPZdc/00250/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03298/PFndaPgPZdc/00250/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00062/78Be0gJmOlU/00059/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00062/78Be0gJmOlU/00059/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/3I37J0Lji08/00022/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/3I37J0Lji08/00022/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/4pTYq2el8ZY/00074/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/4pTYq2el8ZY/00074/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00568/cbZiMY9nltQ/00328/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00568/cbZiMY9nltQ/00328/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03428/2vVpMMGyajg/00006/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03428/2vVpMMGyajg/00006/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/stBFuRZYgNM/00175/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/stBFuRZYgNM/00175/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02317/izudwWTXuUk/00419/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02317/izudwWTXuUk/00419/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05913/1QkCGudTURM/00020/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05913/1QkCGudTURM/00020/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/93yX0SbJrX0/00005/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/93yX0SbJrX0/00005/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07869/f11Sa-Ck5Us/00034/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07869/f11Sa-Ck5Us/00034/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08546/IN5pMJMsJ1k/00104/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08546/IN5pMJMsJ1k/00104/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00424/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/oTUjg4b3_zg/00424/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/7501z3jTbmc/00012/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/7501z3jTbmc/00012/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05905/UVnxceTXr6Q/00049/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05905/UVnxceTXr6Q/00049/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04557/y8xw_0bcqwE/00082/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04557/y8xw_0bcqwE/00082/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01769/VnlEq6gSqMk/00256/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01769/VnlEq6gSqMk/00256/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03001/OPCcjL9eE90/00016/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03001/OPCcjL9eE90/00016/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04730/7SlD9aNTTFY/00060/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04730/7SlD9aNTTFY/00060/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06019/KoopETZ9Ebo/00031/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06019/KoopETZ9Ebo/00031/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06124/_lEcQsWFedM/00119/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06124/_lEcQsWFedM/00119/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07043/iDnYY_ertuA/00278/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07043/iDnYY_ertuA/00278/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05182/3-NJ2YpyMfg/00021/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05182/3-NJ2YpyMfg/00021/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08903/QvuK5zwWTPE/00050/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08903/QvuK5zwWTPE/00050/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/QRaAxa9BaOI/00043/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/QRaAxa9BaOI/00043/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/SRgV0E56Amk/00065/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/SRgV0E56Amk/00065/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/p-XYMr5dWXc/00158/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/p-XYMr5dWXc/00158/real_video_fake_audio.wav,1,1
